controller,eligible_after_nominal,nominal_failure_count,nominal_failed_plants,max_pass_all_scale,first_failure_scale,failed_plants_at_first_failure,failure_reasons_at_first_failure,worst_tail_rms_at_first_failure,last_tested_scale,num_scales_tested
MPC,True,0,,16.0,17.0,unstable__rhp_zero,peak_error,8.164503049451602,17.0,36
RL (PID-features),True,0,,7.0,8.0,unstable__lhp_zero,late_escalation,0.7640485450364497,8.0,27
32_32_32 (rich11),True,0,,0.5,0.6,unstable__rhp_zero,late_escalation,0.21298891839786088,0.6,7
16_16 (rich11),True,0,,0.3,0.4,unstable__rhp_zero,late_escalation,0.31117746682399544,0.4,5
32_32 (compact6),True,0,,0.3,0.4,unstable__rhp_zero,"late_escalation,peak_error",12701.186826354282,0.4,5
32_32 (rich11),True,0,,0.0,0.1,unstable__rhp_zero,late_escalation,0.35771129786556294,0.1,2
16_16 (compact6),False,1,unstable__rhp_zero,0.0,,,,0.0,0.0,0
16_16_16 (compact6),False,1,unstable__rhp_zero,0.0,,,,0.0,0.0,0
16_16_16 (rich11),False,1,unstable__rhp_zero,0.0,,,,0.0,0.0,0
32_32_32 (compact6),False,1,unstable__rhp_zero,0.0,,,,0.0,0.0,0
