scenario,controller,failure_count,failed_plants,failure_reasons,failure_details,late_escalation_plants
disturbance_scale_0.1x,32_32 (rich11),1,unstable__rhp_zero,late_escalation,unstable__rhp_zero (tail_rms=0.3577>0.2 and tail_g=1.697>1.2),unstable__rhp_zero
disturbance_scale_0.4x,16_16 (rich11),1,unstable__rhp_zero,late_escalation,unstable__rhp_zero (tail_rms=0.3112>0.2 and tail_g=2.671>1.2),unstable__rhp_zero
disturbance_scale_0.4x,32_32 (compact6),1,unstable__rhp_zero,"late_escalation,peak_error",unstable__rhp_zero (peak_error=3.862e+04>10; tail_rms=1.27e+04>0.2 and tail_g=8.158>1.2),unstable__rhp_zero
disturbance_scale_0.6x,32_32_32 (rich11),1,unstable__rhp_zero,late_escalation,unstable__rhp_zero (tail_rms=0.213>0.2 and tail_g=1.74>1.2),unstable__rhp_zero
disturbance_scale_17x,MPC,1,unstable__rhp_zero,peak_error,unstable__rhp_zero (peak_error=10.3>10),
disturbance_scale_8x,RL (PID-features),1,unstable__lhp_zero,late_escalation,unstable__lhp_zero (tail_rms=0.2245>0.2 and tail_g=1.322>1.2),unstable__lhp_zero
nominal_screen,16_16 (compact6),1,unstable__rhp_zero,"late_escalation,peak_error",unstable__rhp_zero (peak_error=7.531e+05>10; tail_rms=2.477e+05>0.2 and tail_g=8.166>1.2),unstable__rhp_zero
nominal_screen,16_16_16 (compact6),1,unstable__rhp_zero,"late_escalation,peak_error",unstable__rhp_zero (peak_error=4.444e+06>10; tail_rms=1.461e+06>0.2 and tail_g=8.166>1.2),unstable__rhp_zero
nominal_screen,16_16_16 (rich11),1,unstable__rhp_zero,"late_escalation,peak_error",unstable__rhp_zero (peak_error=3.202e+06>10; tail_rms=1.053e+06>0.2 and tail_g=8.166>1.2),unstable__rhp_zero
nominal_screen,32_32_32 (compact6),1,unstable__rhp_zero,"late_escalation,peak_error",unstable__rhp_zero (peak_error=4.105e+06>10; tail_rms=1.35e+06>0.2 and tail_g=8.166>1.2),unstable__rhp_zero
