controller,eligible_after_nominal,nominal_failure_count,nominal_failed_plants,max_pass_all_order,first_failure_order,failed_plants_at_first_failure,failure_reasons_at_first_failure,worst_tail_rms_at_first_failure,last_tested_order,num_orders_tested
32_32 (rich11),True,0,,17,18,unstable__rhp_zero,late_escalation,2.9454767533767474,18,18
32_32_32 (rich11),True,0,,12,13,unstable__rhp_zero,late_escalation,0.9052539327712953,13,13
RL (PID-features),True,0,,10,11,unstable__rhp_zero,peak_error,0.36590622412263357,11,11
MPC,True,0,,10,11,unstable__rhp_zero,"late_escalation,max_abs_u,peak_error",24676.685251904564,11,11
16_16 (rich11),True,0,,8,9,unstable__rhp_zero,late_escalation,1.7353906233096135,9,9
16_16 (compact6),False,1,unstable__rhp_zero,0,,,,0.0,0,0
16_16_16 (compact6),False,1,unstable__rhp_zero,0,,,,0.0,0,0
16_16_16 (rich11),False,1,unstable__rhp_zero,0,,,,0.0,0,0
32_32 (compact6),False,1,unstable__rhp_zero,0,,,,0.0,0,0
32_32_32 (compact6),False,1,unstable__rhp_zero,0,,,,0.0,0,0
