controller,num_plants,pass_count,pass_fraction,pass_all_plants,failure_count,failed_plants,mean_cost,worst_cost,mean_tail_rms_error,worst_tail_rms_error,failure_reasons,failure_details
MPC,9,9,1.0,True,0,,0.24096141602115026,0.4531287667344758,1.3963563303257896e-07,3.504924117121972e-07,,
32_32_32 (rich11),9,9,1.0,True,0,,0.24777543542579922,0.4855689296383396,0.01135515014680389,0.053719878843917115,,
16_16 (rich11),9,9,1.0,True,0,,0.25936205869273227,0.5618788544213612,0.02149743963008665,0.056229870877945384,,
32_32 (rich11),9,9,1.0,True,0,,0.25921276408466354,0.5841019807290997,0.022641627262279158,0.13477194485526608,,
RL (PID-features),9,9,1.0,True,0,,0.8696761972553831,5.5159635335329735,0.024594761088495558,0.1059335948395961,,
32_32 (compact6),9,8,0.8888888888888888,False,1,unstable__rhp_zero,0.2668855586968846,0.6531494479268891,0.03441546820398582,0.22179659467000087,late_escalation,unstable__rhp_zero (tail_rms=0.2218>0.2 and tail_g=1.804>1.2)
16_16 (compact6),9,8,0.8888888888888888,False,1,unstable__rhp_zero,8.069091251233194,70.82795998093383,1.8371764052891573,16.337965055565338,"late_escalation,peak_error",unstable__rhp_zero (peak_error=34.93>10; tail_rms=16.34>0.2 and tail_g=2.823>1.2)
16_16_16 (rich11),9,8,0.8888888888888888,False,1,unstable__rhp_zero,132.91591193459308,1194.4801311576455,7.5408022392884595,67.83517309453049,"late_escalation,peak_error",unstable__rhp_zero (peak_error=146.7>10; tail_rms=67.84>0.2 and tail_g=2.93>1.2)
32_32_32 (compact6),9,8,0.8888888888888888,False,1,unstable__rhp_zero,212.6690068543375,1912.2560389047967,9.560881978520033,85.89841561342696,"late_escalation,peak_error",unstable__rhp_zero (peak_error=186.7>10; tail_rms=85.9>0.2 and tail_g=2.982>1.2)
16_16_16 (compact6),9,8,0.8888888888888888,False,1,unstable__rhp_zero,252.17881124083078,2267.8123980861415,10.411287696403848,93.53032601430928,"late_escalation,peak_error",unstable__rhp_zero (peak_error=202.8>10; tail_rms=93.53>0.2 and tail_g=2.96>1.2)
