stress_scale,controller,num_plants,pass_count,pass_fraction,pass_all_plants,failure_count,failed_plants,mean_cost,worst_cost,mean_peak_error,worst_peak_error,mean_tail_rms_error,worst_tail_rms_error,mean_tail_growth_ratio,worst_tail_growth_ratio,failure_reasons,failure_details,late_escalation_plants
0.0,MPC,9,9,1.0,True,0,,0.12108011451809042,0.2276915693541396,2.2740319629309877,2.8658590874178356,4.95164182380488e-13,2.9087580803623893e-12,0.9595802932189981,1.0,,,
0.0,32_32_32 (rich11),9,9,1.0,True,0,,0.1245494564001098,0.24426968450738465,2.2171496395495294,2.662388099438538,0.003294606139550942,0.0150830666968542,0.5371079454224456,0.8963508310681869,,,
0.0,16_16 (rich11),9,9,1.0,True,0,,0.13057768471308395,0.2833498647170265,2.1903265209311713,2.585185244525809,0.008663778179516999,0.029428483956580626,0.5653806483553137,0.900590357534432,,,
0.0,RL (PID-features),9,9,1.0,True,0,,0.4372123090952178,2.771703233330055,2.5900458495335084,5.710992950891745,0.005662266280965289,0.0340393662440017,0.45505632015030223,1.0,,,
0.0,32_32 (compact6),9,9,1.0,True,0,,0.13530141564655787,0.3383046161477125,2.2106066271899616,2.6640056169117114,0.01634589054159619,0.09423587586378376,0.6334362393323938,1.0819785884734532,,,
0.0,32_32 (rich11),9,9,1.0,True,0,,0.1328777670126489,0.3169144321890773,2.2129572752745825,2.6542676104993674,0.027026868299112702,0.21700970555462112,0.630007250522692,1.1674284076127401,,,
0.1,MPC,9,9,1.0,True,0,,0.12108892127352859,0.2277361354256717,2.2737968686464223,2.865512262685897,0.0013009116515045637,0.004047608973171999,1.0106340827898237,1.6584160211702659,,,
0.1,32_32_32 (rich11),9,9,1.0,True,0,,0.12457267918597673,0.24437626363188214,2.2171390195204004,2.6634538697049335,0.0041693754678322715,0.01643323355592637,0.9470134413662722,1.584141163226112,,,
0.1,16_16 (rich11),9,9,1.0,True,0,,0.13053640376412398,0.2828568560938427,2.1903615870676685,2.5873479124377923,0.009114738705579793,0.029704369158759576,0.9011750276958581,1.286381666963006,,,
0.1,RL (PID-features),9,9,1.0,True,0,,0.43698415119754314,2.7699825185753055,2.5895619762728574,5.709118475035952,0.0070101920288681745,0.03414221001035435,0.96875247583779,1.6615112283413878,,,
0.1,32_32 (compact6),9,9,1.0,True,0,,0.139299580125829,0.3741695848009323,2.2105621135980726,2.6636607532368,0.02391013189623702,0.1565833621417421,0.8964690486193602,1.1902607602079127,,,
0.1,32_32 (rich11),9,8,0.8888888888888888,False,1,unstable__rhp_zero,0.13901084194337363,0.37192099136755513,2.212852004703533,2.654444857859586,0.039432143815040885,0.32295808548630583,1.006014174532708,2.188349415144236,late_escalation,unstable__rhp_zero (tail_rms=0.323>0.2 and tail_g=2.188>1.2),unstable__rhp_zero
0.2,MPC,9,9,1.0,True,0,,0.12111534153713716,0.22786983364155547,2.273561774361859,2.8651654379539826,0.0026018233029415218,0.008095217946313146,1.0106340827776084,1.6584160211710843,,,
0.2,32_32_32 (rich11),9,9,1.0,True,0,,0.12461616130300057,0.24456127193958666,2.217127644133682,2.6645181684371773,0.005292945566834372,0.018812000676136822,1.059717341296484,2.1711494908707554,,,
0.2,16_16 (rich11),9,9,1.0,True,0,,0.13051970679018932,0.2824826736526052,2.1903977621988395,2.589513561041401,0.009751350039757654,0.030043949219006067,0.9643383562113134,1.354915951201567,,,
0.2,RL (PID-features),9,9,1.0,True,0,,0.43678218857071927,2.7683588247220463,2.5890781030122065,5.707243999180159,0.008368926948797298,0.034287788989592644,0.9683975609396556,1.6614992872744234,,,
0.2,32_32 (compact6),9,9,1.0,True,0,,0.14484907137329614,0.42383183675548,2.2105175654185794,2.663314113547819,0.03226957037358782,0.2249521888563233,0.8942991215880328,1.2994941749088322,,,
0.3,MPC,9,9,1.0,True,0,,0.12115937530891523,0.22809266400178752,2.2733266800772887,2.8648186132220044,0.0039027349544194095,0.012142826919296943,1.0106340827320697,1.6584160211710421,,,
0.3,32_32_32 (rich11),9,9,1.0,True,0,,0.12468029682852842,0.24482611351131847,2.217115512281732,2.6655809980248835,0.006532563859861035,0.021912649156249197,1.1177651489548281,2.434143788716248,,,
0.3,16_16 (rich11),9,9,1.0,True,0,,0.13052831371146556,0.28222940570873883,2.1904350142551827,2.591681685321322,0.0104886179997458,0.030447283652192226,1.0033043501670216,1.627704888312011,,,
0.3,RL (PID-features),9,9,1.0,True,0,,0.4366064212147458,2.7668321517702745,2.588594229751555,5.705369523324365,0.009733847243281588,0.0344755618156455,0.9682731245666368,1.6614953056729118,,,
0.3,32_32 (compact6),9,9,1.0,True,0,,0.14737966815517323,0.4461559388114412,2.210472986494501,2.6629656896948375,0.035661776915606944,0.24839905746812987,0.9070805688432125,1.3621785267566497,,,
0.4,MPC,9,9,1.0,True,0,,0.12122102258886633,0.2284046265063736,2.273091585792728,2.8644717884901056,0.005203646606059472,0.01619043589243084,1.0106340827409679,1.6584160211715344,,,
0.4,32_32_32 (rich11),9,9,1.0,True,0,,0.12476574490298344,0.24517283827200784,2.217102622885784,2.6666423608365877,0.007849034511838741,0.025506959975264216,1.1502454721593642,2.5236673607045326,,,
0.4,16_16 (rich11),9,9,1.0,True,0,,0.13056339706425993,0.28210138651416716,2.190473309050607,2.593851768878427,0.011317035958025308,0.03091486412137207,1.0374487489153084,1.847368437431797,,,
0.4,RL (PID-features),9,9,1.0,True,0,,0.4364568491296231,2.7654024997199924,2.5881103564909043,5.7034950474685715,0.0111049028892783,0.03470484361756688,0.9682979620655581,1.6614933146392072,,,
0.4,32_32 (compact6),9,9,1.0,True,0,,0.14784067738531703,0.44968109496750774,2.2104283806247524,2.662615473512086,0.03660542092944768,0.24957037279343608,0.9261645700599463,1.4082567429736987,,,
0.5,MPC,9,9,1.0,True,0,,0.12130028337698394,0.22880572115530828,2.272856491508162,2.8641249637581683,0.006504558257509509,0.020238044865581683,1.0106340827572153,1.6584160211716477,,,
0.5,32_32_32 (rich11),9,9,1.0,True,0,,0.12487345681618962,0.24560416984314534,2.2170889748967246,2.66770225921986,0.009223379055016124,0.029454313851063233,1.1727006612768822,2.5542781059306927,,,
0.5,16_16 (rich11),9,9,1.0,True,0,,0.13062659589956593,0.2821053865894667,2.1905126102928447,2.596023284000732,0.012233290800327982,0.03144759398236702,1.0690027555092798,2.0253723139338833,,,
0.5,RL (PID-features),9,9,1.0,True,0,,0.43633347231535097,2.7640698685711995,2.5876264832302533,5.70162057161278,0.01248203030429622,0.034974818053008234,0.9684553147649027,1.6614921199441968,,,
0.5,32_32 (compact6),9,9,1.0,True,0,,0.15053306903998417,0.4731071347093505,2.2103837515591325,2.662263456818423,0.040218599672110694,0.2744988294638875,0.9436340575642733,1.497143386777842,,,
0.6,MPC,9,9,1.0,True,0,,0.12139715767327387,0.22929594794858732,2.2726213972235954,2.863778139026224,0.007805469909024583,0.024285653838717326,1.0106340827660103,1.6584160211715397,,,
0.6,16_16 (rich11),9,9,1.0,True,0,,0.13072003912439667,0.2822508966712389,2.1905528795961082,2.5981956917472546,0.013235659068005322,0.03204676890369489,1.0982221332273145,2.165236735871901,,,
0.6,32_32_32 (rich11),9,9,1.0,True,0,,0.1250047044878815,0.24612354205133075,2.2170745672958816,2.6687606955014136,0.010646534027922691,0.033674592921409466,1.1908202471690268,2.568093169169345,,,
0.6,RL (PID-features),9,9,1.0,True,0,,0.43623629077192966,2.7628342583238967,2.587142609969602,5.699746095756987,0.013865150158527136,0.03528455107363728,0.968737406907837,1.6614913234496516,,,
0.6,32_32 (compact6),9,9,1.0,True,0,,0.148826324158458,0.4567486671689324,2.2103391029931485,2.6619096314178137,0.039150960457826706,0.2570067627381842,0.9685519468584194,1.589829864191799,,,
0.7,MPC,9,9,1.0,True,0,,0.12151164547773158,0.2298753068862274,2.2723863029390308,2.8634313142942927,0.009106381560469976,0.02833326281181636,1.0106340827506952,1.6584160211714531,,,
0.7,16_16 (rich11),9,9,1.0,True,0,,0.13084637890074693,0.2825505244709971,2.1905940764959952,2.6003684420451214,0.01432500835551958,0.03271405837603817,1.1254808010962782,2.2704409360969553,,,
0.7,RL (PID-features),9,9,1.0,True,0,,0.43616530449935914,2.7616956689780845,2.586658736708951,5.6978716199011945,0.01525416825273613,0.03644079336848974,0.9691375763170123,1.6614907545099282,,,
0.7,32_32_32 (rich11),9,9,1.0,True,0,,0.12516110428974717,0.246735138978243,2.2170593990958185,2.6698176719872153,0.012114731543361103,0.03812399328668752,1.206540642902984,2.57801138927269,,,
0.7,32_32 (compact6),9,9,1.0,True,0,,0.1502542316394043,0.46839764203334444,2.2102944385626757,2.6615539890998248,0.041473460897247134,0.26971615490624545,0.9903772852142954,1.6849526342970176,,,
0.8,MPC,9,9,1.0,True,0,,0.1216437467903609,0.23054379796821914,2.272151208654469,2.863084489562386,0.01040729321205412,0.03238087178499759,1.0106340827522677,1.6584160211716366,,,
0.8,16_16 (rich11),9,9,1.0,True,0,,0.131008850883728,0.2830206673924826,2.190636158466656,2.602540973800299,0.015506427061433629,0.03345148804837075,1.151447290204286,2.345638378679253,,,
0.8,RL (PID-features),9,9,1.0,True,0,,0.43612051349763903,2.7606541005337593,2.5861748634483,5.695997144045401,0.01664897687315444,0.041646535287629495,0.9696484666479819,1.6614903277966186,,,
0.8,32_32_32 (rich11),9,9,1.0,True,0,,0.12534463147394684,0.2474439337063532,2.217043469341149,2.6708731909625993,0.013627134569406556,0.04277949897621043,1.22054139771826,2.5875057984221863,,,
0.8,32_32 (compact6),9,8,0.8888888888888888,False,1,unstable__rhp_zero,0.2325173029634501,1.207343123670413,2.210282086387144,2.6611965216401323,0.09022391926935903,0.6999602561784082,1.1904218856182103,1.8549868597101042,late_escalation,unstable__rhp_zero (tail_rms=0.7>0.2 and tail_g=1.855>1.2),unstable__rhp_zero
0.9,16_16 (rich11),9,9,1.0,True,0,,0.13121140578140247,0.2836828651514004,2.190679080940221,2.6047127150222815,0.01679077679393754,0.03426142303888987,1.1769904076000197,2.396081675755421,,,
0.9,MPC,9,9,1.0,True,0,,0.12179346161116343,0.23130142119456193,2.271916114369899,2.8627376648304135,0.01170820486356024,0.0364284807580461,1.0106340827446718,1.658416021171625,,,
0.9,RL (PID-features),9,9,1.0,True,0,,0.43610191776676965,2.7597095529909246,2.585690990187649,5.694122668189609,0.018049456294825808,0.046852277277885594,0.9702616077850789,1.6614899959034823,,,
0.9,32_32_32 (rich11),9,9,1.0,True,0,,0.12555762272569235,0.2482557247709071,2.2170267771093544,2.6719272546923776,0.0151845427533742,0.04762956012893576,1.233094694649804,2.59719258689839,,,
1.0,16_16 (rich11),9,9,1.0,True,0,,0.13145895139870775,0.28456617434967785,2.190824911854636,2.606883082963095,0.018195100611024813,0.03653717511261877,1.2030162287471784,2.426878208259274,,,
1.0,MPC,9,9,1.0,True,0,,0.12196078994013744,0.23214817656524853,2.2716810200853366,2.8623908400985068,0.013009116515201265,0.04047608973114242,1.010634082750818,1.6584160211715393,,,
1.0,RL (PID-features),9,9,1.0,True,0,,0.43610951730675085,2.7588620263495782,2.585207116926998,5.692248192333815,0.019455476334526704,0.052058019317922755,0.9709674345505326,1.6614897303859348,,,
1.0,32_32_32 (rich11),9,9,1.0,True,0,,0.1258027657001204,0.2491771759792153,2.2170093215116142,2.67297986542095,0.016788613093671592,0.05266837910368139,1.2443656031552968,2.6069441117783647,,,
1.1,16_16 (rich11),9,9,1.0,True,0,,0.13175759971634698,0.2857095920129899,2.1910060603808303,2.609051484270951,0.01973799529670948,0.042169413873898935,1.2301124767062495,2.442521792614908,,,
1.1,MPC,9,9,1.0,True,0,,0.12214573177726774,0.23308406408027108,2.2714459258007684,2.8620440153665507,0.0143100281665609,0.04452369870421865,1.0106340827515155,1.6584160211716785,,,
1.1,RL (PID-features),9,9,1.0,True,0,,0.4361433121175826,2.75811152060972,2.584723243666347,5.690373716478023,0.020866897901029052,0.057263761394164704,0.9717554738413923,1.6614895131422927,,,
1.1,32_32_32 (rich11),9,9,1.0,True,0,,0.1260830750202449,0.25021587054689537,2.2169911016936554,2.674031025372419,0.018441324400732182,0.05789219403286696,1.2545207272032919,2.616575861521069,,,
1.2,MPC,9,9,1.0,True,0,,0.12234828712258075,0.234109083739666,2.271210831516203,2.8616971906346125,0.015610939818102961,0.0485713076773343,1.0106340827526974,1.658416021171508,,,
1.2,16_16 (rich11),9,9,1.0,True,0,,0.13211456477278424,0.2871613106759214,2.191186530561396,2.611217315158884,0.021426188327654926,0.04884995998106157,1.257981460795519,2.446715907172607,,,
1.2,RL (PID-features),9,9,1.0,True,0,,0.4362033021992653,2.757458035771354,2.5842393704056956,5.68849924062223,0.022283574507214327,0.06246950349756078,0.9726146010753851,1.6614893321044937,,,
1.2,32_32_32 (rich11),9,9,1.0,True,0,,0.12640186022606156,0.2513803844511146,2.2169721168366,2.675080736750701,0.020144557708510487,0.06329670170197635,1.263756855331328,2.6260506316373817,,,
1.3,MPC,9,9,1.0,True,0,,0.12256845597606067,0.23522323554340782,2.270975737231637,2.86135036590267,0.01691185146953439,0.05261891665047659,1.0106340827558442,1.6584160211716614,,,
1.3,16_16 (rich11),9,9,1.0,True,0,,0.13253752113904682,0.28897307087535273,2.1913662520710053,2.613379961588696,0.023242239573573076,0.05642133975706636,1.285238441525234,2.4423854211747966,,,
1.3,RL (PID-features),9,9,1.0,True,0,,0.4362894875517983,2.756901571834474,2.5837554971450447,5.686624764766436,0.023705353718362646,0.06767524562184343,0.9735333201994507,1.6614891789176145,,,
1.3,32_32_32 (rich11),9,9,1.0,True,0,,0.12676271095610325,0.25268035248434684,2.2169523661578383,2.6761290017396355,0.021899743135129865,0.06887525216176062,1.2722881637829984,2.6354784765860564,,,
1.4,MPC,9,9,1.0,True,0,,0.12280623833771252,0.23642651949150442,2.270740642947075,2.8610035411707653,0.018212763121068107,0.056666525623578365,1.0106340827557867,1.6584160211715944,,,
1.4,16_16 (rich11),9,9,1.0,True,0,,0.13303369313638905,0.2911920374479113,2.1915451534608423,2.615538799470527,0.025153191027621487,0.06458934455545064,1.3100691835351106,2.4317780877691746,,,
1.4,RL (PID-features),9,9,1.0,True,0,,0.43640186817518223,2.756442128799085,2.583271623884394,5.684750288910643,0.025132078518412062,0.07288098776253864,0.9745000416697932,1.6614890476139,,,
1.4,32_32_32 (rich11),9,9,1.0,True,0,,0.1271695335813967,0.2541264673269204,2.216931848911901,2.6771758225031017,0.023707575777515994,0.07461779073073961,1.2803107027057803,2.6449876040730596,,,
1.5,MPC,9,9,1.0,True,0,,0.12306163420753162,0.2377189355839477,2.270505548662509,2.860656716438829,0.019513674772669104,0.06071413459667493,1.0106340827521931,1.6584160211714987,,,
1.5,16_16 (rich11),9,9,1.0,True,0,,0.1336091603321218,0.2938545850383647,2.191723162182609,2.6176931948783513,0.027127876906633305,0.07307877940366415,1.330673679267939,2.416592314594991,,,
1.5,RL (PID-features),9,9,1.0,True,0,,0.4365404440694167,2.7560797066651856,2.582787750623743,5.682875813054852,0.02656358858210056,0.0780867299163631,0.9755033421694436,1.661488933816771,,,
1.5,32_32_32 (rich11),9,9,1.0,True,0,,0.12762661509158693,0.2557305730071052,2.216910564391353,2.6782212011851296,0.025567833702688548,0.08051058282866769,1.2879631783058487,2.6545418354741668,,,
1.6,MPC,9,9,1.0,True,0,,0.12333464358552255,0.23910048382074336,2.2702704543779415,2.8603098917068714,0.02081458642414795,0.06476174356973396,1.0106340827585192,1.6584160211717391,,,
