controller,num_plants,pass_count,pass_fraction,pass_all_plants,failure_count,failed_plants,mean_cost,worst_cost,mean_tail_rms_error,worst_tail_rms_error,failure_reasons,failure_details
MPC,9,9,1.0,True,0,,0.12108011451809042,0.2276915693541396,4.95164182380488e-13,2.9087580803623893e-12,,
32_32_32 (rich11),9,9,1.0,True,0,,0.1245494564001098,0.24426968450738465,0.003294606139550942,0.0150830666968542,,
RL (PID-features),9,9,1.0,True,0,,0.4372123090952178,2.771703233330055,0.005662266280965289,0.0340393662440017,,
16_16 (rich11),9,9,1.0,True,0,,0.13057768471308395,0.2833498647170265,0.008663778179516999,0.029428483956580626,,
32_32 (compact6),9,9,1.0,True,0,,0.13530141564655787,0.3383046161477125,0.01634589054159619,0.09423587586378376,,
32_32 (rich11),9,9,1.0,True,0,,0.1328777670126489,0.3169144321890773,0.027026868299112702,0.21700970555462112,,
16_16 (compact6),9,8,0.8888888888888888,False,1,unstable__rhp_zero,1729689610.9748828,15567206497.869759,27521.22983809147,247690.9890737587,"late_escalation,peak_error",unstable__rhp_zero (peak_error=7.531e+05>10; tail_rms=2.477e+05>0.2 and tail_g=8.166>1.2)
16_16_16 (rich11),9,8,0.8888888888888888,False,1,unstable__rhp_zero,31260577963.13027,281345201667.2865,116998.9911584766,1052990.9130218609,"late_escalation,peak_error",unstable__rhp_zero (peak_error=3.202e+06>10; tail_rms=1.053e+06>0.2 and tail_g=8.166>1.2)
32_32_32 (compact6),9,8,0.8888888888888888,False,1,unstable__rhp_zero,51391815010.86398,462526335096.8876,150013.59051870456,1350122.271664161,"late_escalation,peak_error",unstable__rhp_zero (peak_error=4.105e+06>10; tail_rms=1.35e+06>0.2 and tail_g=8.166>1.2)
16_16_16 (compact6),9,8,0.8888888888888888,False,1,unstable__rhp_zero,60212934644.322205,541916411797.9874,162378.5128428889,1461406.4498130379,"late_escalation,peak_error",unstable__rhp_zero (peak_error=4.444e+06>10; tail_rms=1.461e+06>0.2 and tail_g=8.166>1.2)
